ticker,year,revenue_growth,target,model,actual_next,pred_next,ebit_margin,tax_rate,da_ratio,capex_ratio,nwc_ratio
C104,2023,,capex_ratio,Ridge,0.05187346846045963,0.04093385612455074,,,,0.044069319306608304,
C104,2024,,capex_ratio,Ridge,0.05398873929045463,0.04581680136137044,,,,0.05187346846045963,
C105,2022,,capex_ratio,Ridge,0.005,0.021984270396146324,,,,0.02145335841912318,
C105,2023,,capex_ratio,Ridge,0.009848420343382385,0.010435464244582499,,,,0.005,
C105,2024,,capex_ratio,Ridge,0.005,0.014941869459576547,,,,0.009848420343382385,
C106,2022,,capex_ratio,Ridge,0.025025358184166107,0.02148568183578223,,,,0.020968514132851748,
C106,2023,,capex_ratio,Ridge,0.017169131448387616,0.02734991856018293,,,,0.025025358184166107,
C106,2024,,capex_ratio,Ridge,0.018372970509472543,0.01924656527620367,,,,0.017169131448387616,
C107,2022,,capex_ratio,Ridge,0.04352647892365462,0.047506096672091304,,,,0.05711427410135014,
C107,2023,,capex_ratio,Ridge,0.04982228060404519,0.040321130091000024,,,,0.04352647892365462,
C107,2024,,capex_ratio,Ridge,0.04692366701060905,0.04214105941664487,,,,0.04982228060404519,
C108,2022,,capex_ratio,Ridge,0.028943437785189156,0.0241468613945867,,,,0.02482989691827487,
C108,2023,,capex_ratio,Ridge,0.039687423307892905,0.027121136866863238,,,,0.028943437785189156,
C108,2024,,capex_ratio,Ridge,0.051642667942296806,0.03486036297654808,,,,0.039687423307892905,
C109,2022,,capex_ratio,Ridge,0.02108379792085396,0.01935298355956981,,,,0.014846983565541965,
C109,2023,,capex_ratio,Ridge,0.029530451801752296,0.02501422657307299,,,,0.02108379792085396,
C109,2024,,capex_ratio,Ridge,0.038903565303568054,0.029123235898664043,,,,0.029530451801752296,
C110,2022,,capex_ratio,Ridge,0.055089680833215283,0.040976808463847963,,,,0.04455758782832089,
C110,2023,,capex_ratio,Ridge,0.05124065936431086,0.04317384297854383,,,,0.055089680833215283,
C110,2024,,capex_ratio,Ridge,0.03167549742551583,0.044250140668789684,,,,0.05124065936431086,
C111,2022,,capex_ratio,Ridge,0.03985383738381177,0.02587191413849918,,,,0.026093467773730002,
C111,2023,,capex_ratio,Ridge,0.05581641076078289,0.03963873006269658,,,,0.03985383738381177,
C111,2024,,capex_ratio,Ridge,0.05997724368250746,0.048478637764853935,,,,0.05581641076078289,
C112,2022,,capex_ratio,Ridge,0.009222891591801546,0.019381597398864116,,,,0.016299830976057264,
C112,2023,,capex_ratio,Ridge,0.005466255807036486,0.01325000481635124,,,,0.009222891591801546,
C112,2024,,capex_ratio,Ridge,0.012555690770524913,0.0088964916533396,,,,0.005466255807036486,
C113,2022,,capex_ratio,Ridge,0.012502528515739268,0.02425026890300503,,,,0.02330111245874586,
C113,2023,,capex_ratio,Ridge,0.0095040895057934,0.019159429576441213,,,,0.012502528515739268,
C113,2024,,capex_ratio,Ridge,0.021871269821684303,0.012579719381935708,,,,0.0095040895057934,
C114,2022,,capex_ratio,Ridge,0.03444854560399392,0.036910427188972646,,,,0.03733002188989545,
C114,2023,,capex_ratio,Ridge,0.05010272538673673,0.032940447815804484,,,,0.03444854560399392,
C114,2024,,capex_ratio,Ridge,0.041839240413934504,0.04442494479823167,,,,0.05010272538673673,
C115,2022,,capex_ratio,Ridge,0.02257909360569265,0.025431932889088026,,,,0.02385972652621584,
C115,2023,,capex_ratio,Ridge,0.012970715689503086,0.02278749941160468,,,,0.02257909360569265,
C115,2024,,capex_ratio,Ridge,0.02510874783221789,0.017445323804712955,,,,0.012970715689503086,
C116,2022,,capex_ratio,Ridge,0.033425706353656714,0.0267231176369654,,,,0.027972136469892262,
C116,2023,,capex_ratio,Ridge,0.02461018420821427,0.029156897116755082,,,,0.033425706353656714,
C116,2024,,capex_ratio,Ridge,0.01917840464872434,0.025070663598945366,,,,0.02461018420821427,
C117,2022,,capex_ratio,Ridge,0.005,0.015641431199936783,,,,0.012312657310301232,
C117,2023,,capex_ratio,Ridge,0.005,0.010568570898301061,,,,0.005,
C117,2024,,capex_ratio,Ridge,0.005,0.01177173130820076,,,,0.005,
C118,2022,,capex_ratio,Ridge,0.03996798466709358,0.028822594489776306,,,,0.027001775135687255,
C118,2023,,capex_ratio,Ridge,0.03041536382810798,0.0342423462102804,,,,0.03996798466709358,
C118,2024,,capex_ratio,Ridge,0.02652828613559463,0.028482982594807832,,,,0.03041536382810798,
C119,2022,,capex_ratio,Ridge,0.005,0.012625052321836173,,,,0.006706074228447946,
C119,2023,,capex_ratio,Ridge,0.005,0.012110286333450043,,,,0.005,
C119,2024,,capex_ratio,Ridge,0.016498954739137976,0.009567543638556317,,,,0.005,
C120,2022,,capex_ratio,Ridge,0.026262761422818953,0.01453124967686768,,,,0.014223781983888984,
C120,2023,,capex_ratio,Ridge,0.022712874659318278,0.026257259781347915,,,,0.026262761422818953,
C120,2024,,capex_ratio,Ridge,0.03035127209546556,0.022303996066727526,,,,0.022712874659318278,
C121,2022,,capex_ratio,Ridge,0.02832259004627263,0.04485185344713679,,,,0.05077884114296103,
C121,2023,,capex_ratio,Ridge,0.027371911522148823,0.02927250694675842,,,,0.02832259004627263,
C121,2024,,capex_ratio,Ridge,0.024357446243322187,0.026485645007803857,,,,0.027371911522148823,
C122,2022,,capex_ratio,Ridge,0.01767459562133301,0.027622148529929006,,,,0.02387453399335788,
C122,2023,,capex_ratio,Ridge,0.01709608609287984,0.02096259936674298,,,,0.01767459562133301,
C122,2024,,capex_ratio,Ridge,0.01162933680408055,0.020612694270882692,,,,0.01709608609287984,
C123,2022,,capex_ratio,Ridge,0.05982154552997192,0.042044902230967275,,,,0.04305611965356919,
C123,2023,,capex_ratio,Ridge,0.06365629218271436,0.052701126785611785,,,,0.05982154552997192,
C123,2024,,capex_ratio,Ridge,0.04594496653850859,0.051850345678492796,,,,0.06365629218271436,
C124,2022,,capex_ratio,Ridge,0.014054859074513275,0.02101543615037711,,,,0.020312693263413978,
C124,2023,,capex_ratio,Ridge,0.012953446342690952,0.01634847388621539,,,,0.014054859074513275,
C124,2024,,capex_ratio,Ridge,0.013493268458564227,0.01636975932693444,,,,0.012953446342690952,
C125,2022,,capex_ratio,Ridge,0.057253461405080516,0.053215371160125674,,,,0.06182473009276212,
C125,2023,,capex_ratio,Ridge,0.044351148141149564,0.04848487402133844,,,,0.057253461405080516,
C125,2024,,capex_ratio,Ridge,0.04199785832883381,0.0393557243251135,,,,0.044351148141149564,
C126,2022,,capex_ratio,Ridge,0.0346332774489114,0.037706083019831436,,,,0.03826265365405576,
C126,2023,,capex_ratio,Ridge,0.028748771619987713,0.03141270714122957,,,,0.0346332774489114,
C126,2024,,capex_ratio,Ridge,0.019607707772119884,0.027992256891861085,,,,0.028748771619987713,
C127,2022,,capex_ratio,Ridge,0.033812276778369496,0.02519070640134574,,,,0.0279360956238387,
C127,2023,,capex_ratio,Ridge,0.035334065514541345,0.03017553746817975,,,,0.033812276778369496,
C127,2024,,capex_ratio,Ridge,0.028242302617027745,0.03265179031920979,,,,0.035334065514541345,
C128,2022,,capex_ratio,Ridge,0.02460343847217323,0.021743354471141056,,,,0.025813424373753287,
C128,2023,,capex_ratio,Ridge,0.027627505828843317,0.022971476173519228,,,,0.02460343847217323,
C128,2024,,capex_ratio,Ridge,0.027931025426292447,0.0235456334697653,,,,0.027627505828843317,
C129,2022,,capex_ratio,Ridge,0.033020527840836214,0.03710871638960829,,,,0.043379632580983526,
C129,2023,,capex_ratio,Ridge,0.047066429089299144,0.02934780259810315,,,,0.033020527840836214,
C129,2024,,capex_ratio,Ridge,0.029258988811625457,0.04072808418896732,,,,0.047066429089299144,
C130,2022,,capex_ratio,Ridge,0.04535526968522734,0.03641648738408494,,,,0.039138734291899235,
C130,2023,,capex_ratio,Ridge,0.0501852362327053,0.04212905171406734,,,,0.04535526968522734,
C130,2024,,capex_ratio,Ridge,0.045212828637092334,0.04423062607725127,,,,0.0501852362327053,
C131,2022,,capex_ratio,Ridge,0.03591995217183785,0.03283220066786605,,,,0.03801181939328703,
C131,2023,,capex_ratio,Ridge,0.031854927807716184,0.03341993049235577,,,,0.03591995217183785,
C131,2024,,capex_ratio,Ridge,0.03250923011080344,0.03118379449445204,,,,0.031854927807716184,
C132,2022,,capex_ratio,Ridge,0.03497692563071713,0.04116811882111734,,,,0.044989366380121104,
C132,2023,,capex_ratio,Ridge,0.054152218613946215,0.03356825901886475,,,,0.03497692563071713,
C132,2024,,capex_ratio,Ridge,0.04958911676044047,0.04516248458635842,,,,0.054152218613946215,
C133,2022,,capex_ratio,Ridge,0.01080037493203402,0.009589895959614996,,,,0.005,
C133,2023,,capex_ratio,Ridge,0.026622825124415557,0.012169804759231753,,,,0.01080037493203402,
C133,2024,,capex_ratio,Ridge,0.02341171023206625,0.02724731471846386,,,,0.026622825124415557,
C134,2022,,capex_ratio,Ridge,0.007970783647651115,0.018105312591849443,,,,0.016030785757620528,
C134,2023,,capex_ratio,Ridge,0.011857788086834537,0.012497877277396513,,,,0.007970783647651115,
C134,2024,,capex_ratio,Ridge,0.03416435618641522,0.015612319387529598,,,,0.011857788086834537,
C135,2022,,capex_ratio,Ridge,0.04226751787550275,0.03919577959645714,,,,0.04048800762089007,
C135,2023,,capex_ratio,Ridge,0.06130824604545924,0.03519999625935081,,,,0.04226751787550275,
C135,2024,,capex_ratio,Ridge,0.04656081337765783,0.0515761935387344,,,,0.06130824604545924,
C136,2022,,capex_ratio,Ridge,0.02053087342606616,0.023585444134354445,,,,0.0238118438536695,
C136,2023,,capex_ratio,Ridge,0.026623018363829427,0.02386070790168631,,,,0.02053087342606616,
C136,2024,,capex_ratio,Ridge,0.03318329257655538,0.02664731316207696,,,,0.026623018363829427,
C137,2022,,capex_ratio,Ridge,0.052612035913586784,0.03994082228980945,,,,0.04684038757797018,
C137,2023,,capex_ratio,Ridge,0.04785870562454365,0.04649353555648753,,,,0.052612035913586784,
C137,2024,,capex_ratio,Ridge,0.04628817054252707,0.04197401964038442,,,,0.04785870562454365,
C138,2022,,capex_ratio,Ridge,0.0270699123826945,0.0411232392058836,,,,0.04911126949991978,
C138,2023,,capex_ratio,Ridge,0.015334439368284348,0.027865457452273062,,,,0.0270699123826945,
C138,2024,,capex_ratio,Ridge,0.02629396367378599,0.017778270700902217,,,,0.015334439368284348,
C139,2022,,capex_ratio,Ridge,0.02157745420012818,0.017069464398551323,,,,0.013066619783018877,
C139,2023,,capex_ratio,Ridge,0.0270104138246029,0.022452516117923038,,,,0.02157745420012818,
C139,2024,,capex_ratio,Ridge,0.030561591655903234,0.02721097356487445,,,,0.0270104138246029,
C140,2022,,capex_ratio,Ridge,0.014663927494719804,0.022240434017588198,,,,0.026229701247307488,
C140,2023,,capex_ratio,Ridge,0.01096914378156472,0.016295968704641374,,,,0.014663927494719804,
C140,2024,,capex_ratio,Ridge,0.005,0.010848093778784457,,,,0.01096914378156472,
C141,2022,,capex_ratio,Ridge,0.036732945529508274,0.0363678765883067,,,,0.03851915345510107,
C141,2023,,capex_ratio,Ridge,0.048781876630541884,0.035309334426081244,,,,0.036732945529508274,
C141,2024,,capex_ratio,Ridge,0.05610198269564578,0.04581073570691699,,,,0.048781876630541884,
C142,2022,,capex_ratio,Ridge,0.03780496071226381,0.020881657730376674,,,,0.017375612469259876,
C142,2023,,capex_ratio,Ridge,0.03190545064549923,0.03686583426480937,,,,0.03780496071226381,
C142,2024,,capex_ratio,Ridge,0.024452073943077635,0.0313346908010736,,,,0.03190545064549923,
C143,2022,,capex_ratio,Ridge,0.04937835581458245,0.04283988661302149,,,,0.044988694434599893,
C143,2023,,capex_ratio,Ridge,0.0525167369493605,0.043373116299774195,,,,0.04937835581458245,
C143,2024,,capex_ratio,Ridge,0.055052183723123066,0.04787648349041552,,,,0.0525167369493605,
C144,2022,,capex_ratio,Ridge,0.038463914860925125,0.024174373426441347,,,,0.02046974663946593,
C144,2023,,capex_ratio,Ridge,0.04639855230505438,0.034618678006083085,,,,0.038463914860925125,
C144,2024,,capex_ratio,Ridge,0.047281391345381785,0.04083579579660689,,,,0.04639855230505438,
C145,2022,,capex_ratio,Ridge,0.033751247097825364,0.03466117279150062,,,,0.03567306998088421,
C145,2023,,capex_ratio,Ridge,0.026691974713723435,0.033020682807314274,,,,0.033751247097825364,
C145,2024,,capex_ratio,Ridge,0.03790920714469517,0.03037088196601092,,,,0.026691974713723435,
C146,2022,,capex_ratio,Ridge,0.010504458392320785,0.02056048599687602,,,,0.021699392815463202,
C146,2023,,capex_ratio,Ridge,0.016123136350043532,0.01192995303625086,,,,0.010504458392320785,
C146,2024,,capex_ratio,Ridge,0.005,0.015040978144104919,,,,0.016123136350043532,
C147,2022,,capex_ratio,Ridge,0.005,0.011076542838437578,,,,0.005,
C147,2023,,capex_ratio,Ridge,0.007568361140210907,0.008586688063262085,,,,0.005,
C147,2024,,capex_ratio,Ridge,0.01010531549168178,0.012068556261691569,,,,0.007568361140210907,
C148,2022,,capex_ratio,Ridge,0.026091378810283304,0.025029541461595806,,,,0.027447293448148138,
C148,2023,,capex_ratio,Ridge,0.02169459921251581,0.02484972677075622,,,,0.026091378810283304,
C148,2024,,capex_ratio,Ridge,0.02061322224745999,0.02438790700463709,,,,0.02169459921251581,
C149,2022,,capex_ratio,Ridge,0.04021502639345476,0.029970205986759216,,,,0.03225374052401731,
C149,2023,,capex_ratio,Ridge,0.05605224645661905,0.035010465190420066,,,,0.04021502639345476,
C149,2024,,capex_ratio,Ridge,0.05078550138583671,0.048200101488584404,,,,0.05605224645661905,
C150,2022,,capex_ratio,Ridge,0.03300403711671845,0.02734295392228408,,,,0.02787192173359919,
C150,2023,,capex_ratio,Ridge,0.026304137619007843,0.029444392270151495,,,,0.03300403711671845,
C150,2024,,capex_ratio,Ridge,0.015663251360733578,0.02674911235295049,,,,0.026304137619007843,
C151,2022,,capex_ratio,Ridge,0.03276371493024371,0.0277183125375152,,,,0.030898030120459812,
C151,2023,,capex_ratio,Ridge,0.014751597041580591,0.0304911732645646,,,,0.03276371493024371,
C151,2024,,capex_ratio,Ridge,0.02540965008813472,0.018078668579819008,,,,0.014751597041580591,
C152,2022,,capex_ratio,Ridge,0.07964210914029454,0.0632730589142988,,,,0.0765415165346305,
C152,2023,,capex_ratio,Ridge,0.06090126971225741,0.06900721046349753,,,,0.07964210914029454,
C152,2024,,capex_ratio,Ridge,0.0572531721584369,0.05540697418448301,,,,0.06090126971225741,
C153,2022,,capex_ratio,Ridge,0.005,0.020970412668501085,,,,0.020208392141053223,
C153,2023,,capex_ratio,Ridge,0.023792285281313642,0.008863916198054798,,,,0.005,
C153,2024,,capex_ratio,Ridge,0.027128710068358656,0.023981827174633312,,,,0.023792285281313642,
C154,2022,,capex_ratio,Ridge,0.02277393389658227,0.024876955745171653,,,,0.02225031125130572,
C154,2023,,capex_ratio,Ridge,0.012532619376992916,0.02366954796723194,,,,0.02277393389658227,
C154,2024,,capex_ratio,Ridge,0.03726593137174887,0.017274670905375964,,,,0.012532619376992916,
C155,2022,,capex_ratio,Ridge,0.08381176210789203,0.07254016482807982,,,,0.0853440412759965,
C155,2023,,capex_ratio,Ridge,0.06388896168476378,0.07130114442416165,,,,0.08381176210789203,
C155,2024,,capex_ratio,Ridge,0.06007565714016907,0.05829149019671289,,,,0.06388896168476378,
C156,2022,,capex_ratio,Ridge,0.046614191656235544,0.044716670398057566,,,,0.04940455300524044,
C156,2023,,capex_ratio,Ridge,0.05097450343002899,0.044128644368663185,,,,0.046614191656235544,
C156,2024,,capex_ratio,Ridge,0.05639220757649863,0.04817274050188001,,,,0.05097450343002899,
C157,2022,,capex_ratio,Ridge,0.0194456570720767,0.021365792352561374,,,,0.021584479412686555,
C157,2023,,capex_ratio,Ridge,0.015982716180761913,0.022894324395423517,,,,0.0194456570720767,
C157,2024,,capex_ratio,Ridge,0.013348104085965418,0.01827079216647855,,,,0.015982716180761913,
C158,2022,,capex_ratio,Ridge,0.009233858547771805,0.01757866249516568,,,,0.013356265415521332,
C158,2023,,capex_ratio,Ridge,0.02175678937906905,0.013459042991866451,,,,0.009233858547771805,
C158,2024,,capex_ratio,Ridge,0.026190810822699678,0.019957259873695524,,,,0.02175678937906905,
C159,2022,,capex_ratio,Ridge,0.030811203989014456,0.025849786890608663,,,,0.023544050696568126,
C159,2023,,capex_ratio,Ridge,0.04412234649829839,0.030871093087624972,,,,0.030811203989014456,
C159,2024,,capex_ratio,Ridge,0.05503138934160786,0.03768532324676316,,,,0.04412234649829839,
C160,2022,,capex_ratio,Ridge,0.005,0.012415240486559745,,,,0.007950080354080385,
C160,2023,,capex_ratio,Ridge,0.005,0.01085760887895134,,,,0.005,
C160,2024,,capex_ratio,Ridge,0.005,0.00792143982895839,,,,0.005,
C161,2022,,capex_ratio,Ridge,0.018974109726701667,0.026417641162442856,,,,0.027073724405333573,
C161,2023,,capex_ratio,Ridge,0.03195584061248711,0.020937794219201347,,,,0.018974109726701667,
C161,2024,,capex_ratio,Ridge,0.03666643001225986,0.029510147721334028,,,,0.03195584061248711,
C162,2022,,capex_ratio,Ridge,0.03147188148520975,0.025853852784060535,,,,0.02594608788106285,
C162,2023,,capex_ratio,Ridge,0.01877107655128482,0.029219519473489716,,,,0.03147188148520975,
C162,2024,,capex_ratio,Ridge,0.02381595080565791,0.02098767957094096,,,,0.01877107655128482,
C163,2022,,capex_ratio,Ridge,0.04401014338439103,0.04670010784493046,,,,0.05236887957583487,
C163,2023,,capex_ratio,Ridge,0.06354112054745781,0.03877307751808656,,,,0.04401014338439103,
C163,2024,,capex_ratio,Ridge,0.06510493884253868,0.0526323668412815,,,,0.06354112054745781,
C164,2022,,capex_ratio,Ridge,0.04275471729263699,0.038380724322283996,,,,0.045718071451516275,
C164,2023,,capex_ratio,Ridge,0.042263165995639215,0.03632802528373823,,,,0.04275471729263699,
C164,2024,,capex_ratio,Ridge,0.028996452021283536,0.03567479737157206,,,,0.042263165995639215,
C165,2022,,capex_ratio,Ridge,0.04336891898667602,0.033998124306603185,,,,0.033517885997350304,
C165,2023,,capex_ratio,Ridge,0.02931110733244438,0.039295413079381405,,,,0.04336891898667602,
C165,2024,,capex_ratio,Ridge,0.04145843501533747,0.027956472478196593,,,,0.02931110733244438,
C166,2022,,capex_ratio,Ridge,0.005306519178246091,0.009899066838767751,,,,0.005,
C166,2023,,capex_ratio,Ridge,0.006412696290063328,0.010042475104255606,,,,0.005306519178246091,
C166,2024,,capex_ratio,Ridge,0.005,0.010050074248647782,,,,0.006412696290063328,
C167,2022,,capex_ratio,Ridge,0.035989826236203525,0.04013311005508407,,,,0.043708447728725154,
C167,2023,,capex_ratio,Ridge,0.04447211818184624,0.03257364205951798,,,,0.035989826236203525,
C167,2024,,capex_ratio,Ridge,0.02781018061822338,0.03691751879377305,,,,0.04447211818184624,
C168,2022,,capex_ratio,Ridge,0.04298748637395377,0.02876182340727913,,,,0.029314455018394595,
C168,2023,,capex_ratio,Ridge,0.033428188781371965,0.039297284128558804,,,,0.04298748637395377,
C168,2024,,capex_ratio,Ridge,0.03862169061460079,0.03396208993306128,,,,0.033428188781371965,
C169,2022,,capex_ratio,Ridge,0.042087442968500845,0.036018046882386065,,,,0.037030321934427776,
C169,2023,,capex_ratio,Ridge,0.047234973450483095,0.041671678413208,,,,0.042087442968500845,
C169,2024,,capex_ratio,Ridge,0.057635533925814504,0.042639855376274446,,,,0.047234973450483095,
C170,2022,,capex_ratio,Ridge,0.0445960864559476,0.039726026296739735,,,,0.047600769485678276,
C170,2023,,capex_ratio,Ridge,0.0455743074695593,0.037838517743335735,,,,0.0445960864559476,
C170,2024,,capex_ratio,Ridge,0.03490738558968997,0.03832330342701969,,,,0.0455743074695593,
C171,2022,,capex_ratio,Ridge,0.019143911964313025,0.018907317357056475,,,,0.01535125975672007,
C171,2023,,capex_ratio,Ridge,0.005,0.02033931451409085,,,,0.019143911964313025,
C171,2024,,capex_ratio,Ridge,0.012684212111291983,0.010086978308247473,,,,0.005,
C172,2022,,capex_ratio,Ridge,0.014212460160658967,0.030752802732597312,,,,0.03133063571046432,
C172,2023,,capex_ratio,Ridge,0.014189313554623993,0.019859967737808633,,,,0.014212460160658967,
C172,2024,,capex_ratio,Ridge,0.029847362979088903,0.017644280125652632,,,,0.014189313554623993,
C173,2022,,capex_ratio,Ridge,0.040005476801450085,0.031785642216908216,,,,0.031048441267538068,
C173,2023,,capex_ratio,Ridge,0.03733630099552853,0.03711001684835047,,,,0.040005476801450085,
C173,2024,,capex_ratio,Ridge,0.03440227951050009,0.035419071457725534,,,,0.03733630099552853,
C174,2022,,capex_ratio,Ridge,0.03468881773887409,0.03010735553816534,,,,0.031449738900105106,
C174,2023,,capex_ratio,Ridge,0.034987518130237025,0.03008856185302219,,,,0.03468881773887409,
C174,2024,,capex_ratio,Ridge,0.034978076836228826,0.031121712473768763,,,,0.034987518130237025,
C175,2022,,capex_ratio,Ridge,0.037527961403610144,0.03169902096303476,,,,0.032974892524672166,
C175,2023,,capex_ratio,Ridge,0.038351511496385535,0.03521252665997264,,,,0.037527961403610144,
C175,2024,,capex_ratio,Ridge,0.03619801281592381,0.037252222468325845,,,,0.038351511496385535,
C176,2022,,capex_ratio,Ridge,0.0067640564854042975,0.032885055743654835,,,,0.03276454946513489,
C176,2023,,capex_ratio,Ridge,0.016126701673374808,0.01474851805058848,,,,0.0067640564854042975,
C176,2024,,capex_ratio,Ridge,0.02002987638405136,0.019570987822600493,,,,0.016126701673374808,
C177,2022,,capex_ratio,Ridge,0.005,0.023655384424440894,,,,0.027972118013253902,
C177,2023,,capex_ratio,Ridge,0.035631988642029794,0.0105739686304799,,,,0.005,
C177,2024,,capex_ratio,Ridge,0.03602191214919787,0.02905933862387615,,,,0.035631988642029794,
C178,2022,,capex_ratio,Ridge,0.02261563935104509,0.027324490958623153,,,,0.025360202033576938,
C178,2023,,capex_ratio,Ridge,0.033770548686434955,0.025048549804717324,,,,0.02261563935104509,
C178,2024,,capex_ratio,Ridge,0.0222398802506876,0.029639445148803265,,,,0.033770548686434955,
C179,2022,,capex_ratio,Ridge,0.021257740329964254,0.02307399633967043,,,,0.020370252920293784,
C179,2023,,capex_ratio,Ridge,0.009001247303578012,0.022046339783290694,,,,0.021257740329964254,
C179,2024,,capex_ratio,Ridge,0.005,0.012968117289023494,,,,0.009001247303578012,
C180,2022,,capex_ratio,Ridge,0.039187014723522214,0.0502837370991054,,,,0.05559242426425484,
C180,2023,,capex_ratio,Ridge,0.04401593127663419,0.03781338285718994,,,,0.039187014723522214,
C180,2024,,capex_ratio,Ridge,0.037472335815912756,0.041015767551088364,,,,0.04401593127663419,
C181,2022,,capex_ratio,Ridge,0.018427277633345614,0.012346693069995758,,,,0.005,
C181,2023,,capex_ratio,Ridge,0.028362032301763422,0.019718757138058124,,,,0.018427277633345614,
C181,2024,,capex_ratio,Ridge,0.01997490579247134,0.027181740953915963,,,,0.028362032301763422,
C182,2022,,capex_ratio,Ridge,0.005,0.012408099353601217,,,,0.005,
C182,2023,,capex_ratio,Ridge,0.0076665947976049895,0.008825069253550748,,,,0.005,
C182,2024,,capex_ratio,Ridge,0.020985467803866002,0.011902122515754954,,,,0.0076665947976049895,
C183,2022,,capex_ratio,Ridge,0.033007178474878544,0.02377453466863646,,,,0.0238036879603218,
C183,2023,,capex_ratio,Ridge,0.035773162692080064,0.034952329600877186,,,,0.033007178474878544,
C183,2024,,capex_ratio,Ridge,0.028019866523127046,0.03561447561190576,,,,0.035773162692080064,
C184,2022,,capex_ratio,Ridge,0.03718130990069479,0.021313406937172652,,,,0.023392434242052118,
C184,2023,,capex_ratio,Ridge,0.019445710159914184,0.03133723480353194,,,,0.03718130990069479,
C184,2024,,capex_ratio,Ridge,0.02920749096367927,0.02196634677188277,,,,0.019445710159914184,
C185,2022,,capex_ratio,Ridge,0.005,0.008457604140246437,,,,0.005,
C185,2023,,capex_ratio,Ridge,0.005,0.00825325599079118,,,,0.005,
C185,2024,,capex_ratio,Ridge,0.01409493501313381,0.00805926966018303,,,,0.005,
C186,2022,,capex_ratio,Ridge,0.031564575760439036,0.02797872945091219,,,,0.02775678985562318,
C186,2023,,capex_ratio,Ridge,0.029602045225748403,0.028311536283056764,,,,0.031564575760439036,
C186,2024,,capex_ratio,Ridge,0.0233105643640538,0.02862424985928588,,,,0.029602045225748403,
C187,2022,,capex_ratio,Ridge,0.03456970070095832,0.030337510635606583,,,,0.030985714525186236,
C187,2023,,capex_ratio,Ridge,0.046017955230527534,0.02916080088364432,,,,0.03456970070095832,
C187,2024,,capex_ratio,Ridge,0.039139234155912084,0.04243466752223515,,,,0.046017955230527534,
C188,2022,,capex_ratio,Ridge,0.03360965599539143,0.03689085762452433,,,,0.03925087916423718,
C188,2023,,capex_ratio,Ridge,0.03436791478633286,0.0362976886959128,,,,0.03360965599539143,
C188,2024,,capex_ratio,Ridge,0.05232856386994339,0.033480950082849105,,,,0.03436791478633286,
C189,2022,,capex_ratio,Ridge,0.02745163938595321,0.024253100765914533,,,,0.02463581100005448,
C189,2023,,capex_ratio,Ridge,0.03949519100769639,0.026925941800679892,,,,0.02745163938595321,
C189,2024,,capex_ratio,Ridge,0.039577690817824474,0.03497133041703747,,,,0.03949519100769639,
C190,2022,,capex_ratio,Ridge,0.05435863173302341,0.05372028049150785,,,,0.0604900837312636,
C190,2023,,capex_ratio,Ridge,0.054254356986641626,0.04840064804752737,,,,0.05435863173302341,
C190,2024,,capex_ratio,Ridge,0.046515313558126825,0.04809045465004423,,,,0.054254356986641626,
C191,2022,,capex_ratio,Ridge,0.027918145978311902,0.02327964378958466,,,,0.020864405285767704,
C191,2023,,capex_ratio,Ridge,0.00783088535542896,0.027663039276566083,,,,0.027918145978311902,
C191,2024,,capex_ratio,Ridge,0.01477661369514979,0.01349989385940074,,,,0.00783088535542896,
C192,2022,,capex_ratio,Ridge,0.024154247883618397,0.025251746751048743,,,,0.02464332859476153,
C192,2023,,capex_ratio,Ridge,0.006620434461888933,0.024017266569893322,,,,0.024154247883618397,
C192,2024,,capex_ratio,Ridge,0.005636789825456491,0.009798792762479913,,,,0.006620434461888933,
C193,2022,,capex_ratio,Ridge,0.02567982987754404,0.009815059615218828,,,,0.005,
C193,2023,,capex_ratio,Ridge,0.030580589113352985,0.024725210688691455,,,,0.02567982987754404,
C193,2024,,capex_ratio,Ridge,0.03000211099587142,0.02854378204945021,,,,0.030580589113352985,
C194,2022,,capex_ratio,Ridge,0.027934744363631803,0.011402671684562833,,,,0.006754623473771419,
C194,2023,,capex_ratio,Ridge,0.02722463238991273,0.02612891236846769,,,,0.027934744363631803,
C194,2024,,capex_ratio,Ridge,0.03283786657681456,0.025142683495943154,,,,0.02722463238991273,
C195,2022,,capex_ratio,Ridge,0.06928273233111887,0.056547114561916974,,,,0.06497430257104334,
C195,2023,,capex_ratio,Ridge,0.04126561000704322,0.05743020969972379,,,,0.06928273233111887,
C195,2024,,capex_ratio,Ridge,0.0345731785711709,0.03978349996989007,,,,0.04126561000704322,
C196,2022,,capex_ratio,Ridge,0.04253071567765219,0.04894241835344907,,,,0.05337807150998081,
C196,2023,,capex_ratio,Ridge,0.03764896225199468,0.040308212794860375,,,,0.04253071567765219,
C196,2024,,capex_ratio,Ridge,0.03670192565481957,0.03532354162755337,,,,0.03764896225199468,
C197,2022,,capex_ratio,Ridge,0.030523178742002534,0.03635268888000374,,,,0.03993467411058271,
C197,2023,,capex_ratio,Ridge,0.032854566853609025,0.03120376267843955,,,,0.030523178742002534,
C197,2024,,capex_ratio,Ridge,0.03089144810634134,0.029799638880095777,,,,0.032854566853609025,
C198,2022,,capex_ratio,Ridge,0.04214892359662746,0.02625899825126141,,,,0.025183711094599624,
